waterglass0_location0,waterglass0_closea0,waterglass0_closeb0,waterglass1_location0,waterglass1_closea0,waterglass1_closeb0,cutleryfork0_closea0,cutleryfork0_closeb0,cutleryfork1_closea0,cutleryfork1_closeb0,plate0_location0,plate0_closea0,plate0_closeb0,plate1_closea0,plate1_closeb0,plate2_location0,plate2_closea0,plate2_closeb0,Acta0,InHandsa0,sub_goala0,Actb0,InHandsb0,sub_goalb0,waterglass0_location1,waterglass0_closea1,waterglass0_closeb1,waterglass1_location1,waterglass1_closea1,waterglass1_closeb1,cutleryfork0_closea1,cutleryfork0_closeb1,cutleryfork1_closea1,cutleryfork1_closeb1,plate0_location1,plate0_closea1,plate0_closeb1,plate1_closea1,plate1_closeb1,plate2_location1,plate2_closea1,plate2_closeb1,Acta1,InHandsa1,sub_goala1,Actb1,InHandsb1,sub_goalb1
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,grab_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,grab_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,False,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,grab_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_plate373,null,putIn_plate373_dishwasher104,walktowards_livingroom267,null,putIn_plate368_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,grab_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,False,INSIDE_livingroom_ON_coffeetable,True,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,True,False,False,INSIDE_livingroom_ON_coffeetable,True,False,grab_plate373,null,putIn_plate373_dishwasher104,walktowards_waterglass370,null,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_bedroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,grab_waterglass370,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_waterglass370,plate373,putIn_waterglass370_dishwasher104,INSIDE_kitchen_ON_kitchentable,False,True,INSIDE_livingroom_ON_coffeetable,False,False,False,False,False,False,INSIDE_kitchen_INSIDE_fridge,False,False,False,False,INSIDE_livingroom_ON_coffeetable,True,False,walktowards_kitchen11,plate373,putIn_plate373_dishwasher104,walktowards_dishwasher104,plate373,putIn_waterglass370_dishwasher104
